Id,Pred
1,0.849402585197758
2,0.43164171944801066
3,0.9878778312618248
4,0.6978636851336695
5,0.5891671654602916
6,0.57600130493273
7,0.9084383328984754
8,0.3870378244788476
9,0.8164653679978999
10,0.41643885742493747
11,0.5898403540566004
12,0.8155924005632593
13,0.01657458418353097
14,0.4564968099694854
15,0.20988700414035055
16,0.5024962629506661
17,0.9196582167319431
18,0.04154083789278984
19,0.28147774065248365
20,0.8265066516232938
21,0.047976930107691884
22,0.6185354609494936
23,0.16501506113693531
24,0.7260608863618792
25,0.09207319509897771
26,0.27589690008294476
27,0.7636603848800627
28,0.6033631275043054
29,0.6915798548151064
30,0.5128734865192974
31,0.6998335429452365
32,0.9259824086669924
33,0.5459719638997639
34,0.4447016584759137
35,0.11309867333960788
36,0.73609509067466
37,0.6253854680984529
38,0.04584305272166178
39,0.02524545584663984
40,0.5293119903777252
41,0.35385679700706096
42,0.858062838217297
43,0.8748067627430728
44,0.3997904775579979
45,0.7236240759642946
46,0.5546922974439533
47,0.3414149294906832
48,0.09349755451342301
49,0.09531678733936311
50,0.2549583228490043
51,0.44157505516905315
52,0.3035007666296753
53,0.6192850059326541
54,0.800381773907644
55,0.03144246585284438
56,0.022828766723851146
57,0.897544791786521
58,0.33504077272025934
59,0.8566284083303075
60,0.38893163937403974
61,0.7748714128851003
62,0.6030428418768278
63,0.0232938427632553
64,0.40016549122276424
65,0.5646812061294944
66,0.7960640357768044
67,0.20605458868792448
68,0.1840346224426842
69,0.6033213558905314
70,0.8940510901152875
71,0.11279673100185605
72,0.99224049022211
73,0.630379741684644
74,0.8397691940595344
75,0.7104483710308237
76,0.665417448898614
77,0.3578177432510521
78,0.39565543582219875
79,0.433960741205046
80,0.01626349189953491
81,0.9460605520116478
82,0.7198001952820746
83,0.004904452101808232
84,0.9034959452570837
85,0.577227407489203
86,0.24175716251882007
87,0.9639359649566425
88,0.5969444865240322
89,0.853680061830105
90,0.3192099248587038
91,0.36764162383143517
92,0.4870614163347796
93,0.89992674836283
94,0.3960922078065915
95,0.17536998824971273
96,0.10552434062202098
97,0.17839642229775454
98,0.3075197597828303
99,0.06328825643505909
100,0.05070132292053031
